,Unnamed: 0,message_id,comment,coords,photo,type
1699,434,32976.0,น้ำคลองเน่า,"['100.52023', '13.67133']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-03/e5fde6fc1a67d1ac6f5cf742441bc994a5b27fe6.jpg,คลอง
375,2650,261283.0,ถนนชำรุด เป็นลึก,"['100.69029', '13.85269']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/4afa3fb2a6689243340808f97c031d27b73f7bfc.jpg,ถนน
13603,958,211250.0,รถติดมากกกกกกก,"['100.56448', '13.75324']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/8df8ee325b63281f166b34c79094acd47fade9fd.jpg,จราจร
11293,238,204572.0,ตะแกรงปิดฝาท่อระบายน้ำเสียหาย เป็นอันตรายต่อรถที่ผ่านไปมา,"['100.53033', '13.81251']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ea947aeaf8a40c31ac11279c14a41b01cff9ed9a.jpg,ท่อระบายน้ำ
13017,1902,135556.0,ต้นไม้หักนวมินทร์95หน้าท๋อบ(กวาด),"['100.66816', '13.78468']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/fd99b31e4a6a69d486f4b435b0423946446aa85a.jpg,ต้นไม้
7641,2310,253225.0,ฝาท่อน้ำเหล็กโผล่,"['100.57842', '13.83235']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/665ae12ba104ad464408486b97bead84aaed32a0.jpg,ท่อระบายน้ำ
3993,509,187867.0,ทางเท้าชำชุด,"['100.38071', '13.64534']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/32f0e8d2ac1110543ecc7a4b0e4c98ac8d947e3e.jpg,ทางเท้า
4186,2970,248919.0,"กราบเท้าข้าราชการสำนักงานเขตบางกอกน้อย ขอความกรุณาทุกท่านมาช่วยแก้ปัญหาน้ำท่วมชุมชนบริเวณบางกอกน้อยวิลเลจด้วย ท่วมตั้งแต่ ศ. 7 ต.ค.16.30  - ตี 5  น้ำเน่าแล้ว  ชาวบ้านในชุมชนต้องอุจจาระ,ปัสสาวะลงน้ำที่ท่วมแล้ว","['100.47136', '13.77587']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/aeba3eb3697e0569914a765e5f698b43c1c7ad9c.jpg,น้ำท่วม
7156,190,226064.0,รถติดบนถนนพระราม 2 ท้ายแถวสะสมอยู่บริเวณหน้าเซ็นทรัลพระราม 2 ติดมาแล้วไม่ต่ำกว่า 30 นาที,"['100.43650', '13.66079']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/2e9ae4684e71a01fec34a6885c7c849f2f4612ab.jpg,จราจร
1494,3785,105674.0,ถนน,"['100.48316', '13.68861']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7ff93bdf7216182be9b44003145d1166e17d02c4.jpg,ถนน
3212,1698,145968.0,เรื่อง :  การกั๊กที่จอดรถบริเวณหน้าร้านทำผม ข้อมูล : ร้านทำผม yes it is ร้านตั้งอยู่ชั้น 1 ของ คอนโด the corner living ซอยแจ้งวัฒนะ 14 (เยื้องร้าน ตำ 20 แจ้งวัฒนะ 14) โดยทางร้านนำกรวยมาตั้งบนถนนตรงหน้าร้าน(ตั้งไว้ 24 ชม)กั๊กที่ไม่ให้คนอื่นมาจอดรถหน้าร้าน. และพอมีพนักงานมาเปิดร้านก็จะนำรถ จยยของ พนักงาน มาจอดหลังกรวยในแนวนอน ขวางไว้อีกที. ซึ่งทางร้านได้ทำแบบนี้มานานเป็นปีแล้ว ทำให้ผู้ที่มาซื้อของที่ตลาดได้รับความเดือดร้อนไม่สามารถจอดรถบริเวณดังกล่าวได้,"['100.56201', '13.89542']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f9e0181acd5614b471288451e502d5515040f70a.jpg,กีดขวาง
5409,4871,251393.0,ทางเท้าชำรุดค่ะ,"['100.43906', '13.66267']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9ee84a8de79cd30f041f920a58fac7e97410923a.jpg,ทางเท้า
1391,4739,65935.0,ถนน เส้นนี้ แต่ก่อนจะมีทั้งหมด4เลน รถวิ่งปกติ ตอนนี้เหลือ1เลน ปัญหานี้เกิดมานานมาก ส่งสัย ว่า มีรับส่วย,"['100.52226', '13.77668']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5e9013021336d8389af9bb97a94184d62c3715aa.jpg,ถนน
5515,4279,265028.0,มีสายไฟหรือสายสื่อสารตกห้อยลงมาใกล้กับบริเวณทางเข้าคอนโดไอดีโอคิว จุฬา-สามย่าน,"['100.52655', '13.73358']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/bfef7900eafd0e033f41960b72dd437f7e107dab.jpg,สายไฟ
12043,1780,72441.0,สายไฟขาด ห้อย,"['100.56084', '13.80322']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/dd26d815fe04310bb698b00448cf9532efb933ca.jpg,สายไฟ
3123,948,127914.0,ใต้สถานีรถไฟฟ้าพระโขนง ฝั่งร้าน Max Value จะมีน้ำขังอยู่เกือบตลอดเวลา โดยเฉพาะช่วงเย็น เข้าใจว่ามีท่อน้ำแตกหรือรั่ว กรุณาตรวจสอบ,"['100.59088', '13.71555']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/578f53cbb00db4cdefcbf4d7486fe37f92b6070b.jpg,ท่อระบายน้ำ
9694,2816,233273.0,ตั้งขายอาหารบนทางเม้สและถนนกืดขวางทางเดินและถนนในซอย,"['100.50490', '13.74670']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/184a7e3f8f7d1a1b6ca1c0f19deab2240963d204.jpg,ถนน
3341,445,137705.0,1.ปัญหารถติด ตามป้ายรถประจำทาง บริเวณ ฝั่งตรงข้าม The mall บางแค ที่รถ taxi รถสองแถว ชอบจอดแช่   แล้วชอบจอดรถผู้โดยสาร นอกป้ายส่ง  ทำให้รถติดมาก,"['100.40942', '13.71083']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ddabbabaeb2b2a99dcd6a90626ba10edcf48c3af.jpg,จราจร
3768,2939,87008.0,ซอยสีหบุราณุกิจ18 มีนบุรี พื้นที่ท้ายซอยน้ำท่วมทุกครั้งที่ฝนตก ใช้เวลานานกว่าจะระบายน้ำออกหมด ต้องเดินลุยน้ำค่ะ,"['100.72600', '13.81092']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ab4d42e9282f26736607d1a2472d2876d671434c.jpg,น้ำท่วม
5234,3530,78029.0,สายไฟห้อยรุงรัง,"['100.43915', '13.71366']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f6d64923918348232316d29482b2cd73e41debe3.jpg,สายไฟ
3919,1747,61987.0,รบกวนมาเก็บสายไฟให้หน่อยนะครับ มันหย่อนลงมาต่ำครับ,"['100.64992', '13.76268']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1cca79291e242068ce0345baa408cbe701bc89c6.jpg,สายไฟ
11599,1182,247433.0,คนไข้รอขึ้นเตียงที่หน้าห้องฉุกเฉิน เกิน 48 ชั่วโมง ไม่สามารถบริหารผู้ป่วยขึ้นตึกได้ ทำให้เสียโอกาสการรักษาไป ทำให้เกิดอันตรายต่อผู้ป่วย บุคลากรห้องฉุกเฉินอ่อนล้า ไม่สามารถดูแลผู้ป่วยไหว,"['100.50864', '13.73048']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/69eb3e38bd184afb507d8685ba0ec82f5d12c658.jpg,ความปลอดภัย
4310,472,55688.0,มีสุนัขจำนวนมากเกรงว่าอาจเป็นอันตรายไม่แน่ใจว่ามีเจ้าของหรือไม่ แต่ปล่อยปะละเลยไม่ดูแลกลัวจะกัดผู้อื่นเข้าครับ ช่วยตรวจสอบหรือจับไปหน่อยครับ,"['100.62302', '13.76498']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4cde4f699c97c446503f269337a50447e23fb6fc.jpg,สัตว์จรจัด
2532,2956,40426.0,"ตอนนี้ร้านค้าขายเสื้อผ้าของกินของใช้เริ่มเอาของลงมาบนทางเท้าตั้งห่างจากสวนสันติภาพ 100 ม. ตั้งแต่ หน้า ซ.ราชวิถี 5,7 จนถึงหน้าห้างสรรพสินค้า center one  คะ","['100.53934', '13.76442']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/70303ec40d99803c57846b5be79fd2844772f312.jpg,ทางเท้า
9999,3078,144823.0,ซอยสุทธิสารไปรัชดารถติดมากกกกกก ระยะทาง1กิโลกว่าๆใช้เวลา1ชั่วโมง เป็นแบบนี้ทุกเช้า แจ้งหลายรอบก็ยังไม่ได้รับการแก้ไข,"['100.58640', '13.78927']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/cb56667bdabdcc12b3dff5a3d474bb22a6490b53.jpg,จราจร
6233,4649,217532.0,น้ำท่วมขัง,"['100.51334', '13.65196']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/948cc348cccd1041e16575932b173e915442b5b4.jpg,น้ำท่วม
13897,1889,223307.0,ท่อระบายน้ำบริเวณท้ายซอยฉิมพลี14แยก2อุดตัน เนื่องจากมีดินไหลลงตอนฝนตก ยังไม่มีเจ้าหน้าที่มาตรวจสอบแต่ออกเอกสารมาได้อย่างไรว่าตรวจสอบแล้ว และวันที่ตรวจสอบลงวันที่12กันยายน2565 แต่ ณ วันที่แจ้งว่าตรวจสอบเรียบร้อยคือวันที่ 9 รบกวนช่วยมาตรวจสอบและแก้ไขปัญหาอย่างถูกต้องด้วย,"['100.43866', '13.78934']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/339bf85eebdd456e32a6e2ca32113948a290f844.jpg,ท่อระบายน้ำ
