,Unnamed: 0,message_id,comment,coords,photo,type
8230,1709,91282.0,แจ้งเรื่องฝาท่อแตก ซอย งามวงศ์วาน บ้านเลขที่ 214/67,"['100.50190', '13.75321']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/476fb6f8b1f1ae0e76127ff9ceca9f5327ffb844.jpg,ท่อระบายน้ำ
12539,1269,142088.0,บริเวณรอบบึงน้ำชุมชนหมู่บ้านเมืองทอง 2/3 ถ.พัฒนาการ 53 เขตสวนหลวง มีสภาพกองขยะ เศษกิ่งไม้ ขยะในน้ำ ไม่ได้มีการจัดการ แจ้งมาแล้วนะครับ..,"['100.65058', '13.73387']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a1db45fdeac531c62d348fd302f39fae0baa6fda.jpg,ความสะอาด
8188,1374,109876.0,อยากให้ตัดต้นไม้ออกไปเล เพราะคนเดินหลบมอเตอร์ไซค์ หรือมอเตอร์ไซค์ขี่สวนกันบากมาก,"['100.50349', '13.71851']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fd2016f3cbb8a86d4ed2e57edeed2b72cb9df830.jpg,ต้นไม้
7023,85,36980.0,เมื่อฝนตกจะน้ำท่วมในซอย พหลโยธิน 54/1 แยก 4 วัดเกาะ แต่ประเด็นคือ เมื่อฝนหยุดตกแล้ว น้ำจะมีการทะลักออกมาจากท่อระบายนผ้าอยู่เรื่อยๆ เลยครับ,"['100.63242', '13.90728']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/25d0eb8fac01bd911e88d192d1e3e3d51e056a57.jpg,น้ำท่วม
3342,2356,91590.0,แจ้งปัญหารถเก็บขยะเขตธนบุรี เก็บขยะในช่วงเวลาเร่งด่วน ซอยเทอดไท33 เวลา07.00-07.30ทุกวัน ซอยแคบ รถขับสวนกันไม่ได้ ทำให้รถติด ซึ่งควรพิจารณาเก็บช่วงเวลาอื่นครับ,"['100.47534', '13.72011']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/693d05be4056ff67d60aefae4ae3c1b63ac6acb0.jpg,จราจร
721,1904,195973.0,มีประจำ ถนนสายนี้,"['100.61547', '13.88691']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/75c422d187dc480c480670e1b413200d5bbfb672.jpg,ถนน
7133,3414,288577.0,จอดรถบนทางเท้า,"['100.51690', '13.78255']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/fe2090f7b7b27a09b7b34d582271cebf451595a3.jpg,กีดขวาง
9259,334,253325.0,ขอกล้อง CCTV ที่หลังเขตบางกะปิริมคลองแสนแสบมีประชาชนสัญจรอันตรายมีชายเร่ร่อนอยู่ก่อเกิดความรำคาญ,"['100.64736', '13.76497']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/895f536dbd41e13106fbe97e1438e950b7a866fe.jpg,ความปลอดภัย
4513,1732,56868.0,ร้านค้าขายของริมถนน อันตรายจากรถและขว้างทางเดินเท้า,"['100.46740', '13.71369']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/98b8f00f6de57a84df401d35e8e3f513fe68a5c9.jpg,ความปลอดภัย
6692,4836,97777.0,ขยะบนฟุตปาท,"['100.46048', '13.72206']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/dea50e14a22e03988c7fe615c9f706bcc7f16ddf.jpg,ความสะอาด
11112,4843,121175.0,เนื่องด้วยหลายปีก่อนมีการทำถนนใหม่ ถนนสรณคมน์ แต่ซอยสรณคมน์ 25 แยก 2-5 ไม่ได้มีการทำถนนใหม่ จนเมื่อทางเขตบอกว่า จะมาทำให้หลังปีใหม่ จนหลังปีใหม่มาหลายปีก็ยังไม่มีความคืบหน้าครับ,"['100.59562', '13.93463']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0bad4542975a02c7d09b37c276a4e8336bbaa3d3.jpg,ถนน
2497,753,154408.0,เสาไฟหน้าซอยเอียง พิกัดเพชรเกษม14 สายสื่อสารทางเข้าซอยห้อยต่ำ ถ้าไฟไหม้ รถดับเพลิงไม่น่าจะเข้าได้ เพราะติดสายสื่อสาร และหน้าซอยมีสายไฟห้อยต่ำด้วย,"['100.47236', '13.72864']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/aa783b398a74caaa2820693d848460dba759b2f2.jpg,สายไฟ
2556,1861,48099.0,น้ำท่วมขังหน้าบ้าน ในซอย มาหลายเดือนแล้วค่ะ เหมือนไม่ได้ลอกท่อมานานแล้ว,"['100.65058', '13.85201']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/350e4735099248018e4ec457e5752319afb684d2.jpg,น้ำท่วม
9824,3802,114130.0,ถนนเป็นหลุม,"['100.43934', '13.71370']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/808defda48209187c8a6ae8c7c3d0f3ad3dd0892.jpg,ถนน
2449,2187,100050.0,แจ้งเรื่องสายไฟพันกันยุ่งเหยิง + เสาไฟฟ้าบนสะพานลอยล้มค่ะ,"['100.63488', '13.77193']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e9d7e131da888430dc2ce7c2a960d27d0f7c7fee.jpg,สายไฟ
8058,1693,90160.0,ขอแจ้งเรื่องสะพานทางเดินจะหักค่ะ ทางเขตเคยมาแก้ไขให้แต่ทางผู้รับเหมาก็เทปูนทับของเดิมกลัวว่าซักวันจะหักมาและเกิดการบาดเจ็บได้ค่ะ ตามรูปค่ะ,"['100.62581', '13.71525']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7709f7569f4d555a8327fe451f2c0bc4624fcf80.jpg,สะพาน
6191,1249,48664.0,ไฟใต้สะพานไม่มีมายาวนาน ใต่สะพานราภปารภ,"['100.55202', '13.75560']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c97ea9db86ade7532eb1630fa8ddde307256438e.jpg,สะพาน
12569,3148,80925.0,ต้นไม้กีดขวางทางเดิน,"['100.62127', '13.76226']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8ae541594b833a955e35fa06937d6095af57c683.jpg,กีดขวาง
7815,1314,202799.0,มีการปล่อยน้ำเสียในคลองทำให้เน่าเหม็นครับ,"['100.57049', '13.94340']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/0fe764c39f47e119958852f502cbea7b04c023e7.jpg,คลอง
8968,220,87201.0,แมวจรจัดเยอะมากค่ะ มีเข้ามาในบ้านและกัดกัน บางคืนนอนไม่ได้เลยค่ะ,"['100.68468', '13.77333']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/00e01c8a8542dd1a2923961cc253de10763d8110.jpg,สัตว์จรจัด
3554,1101,214297.0,สัญญาณไฟจราจร ไฟเขียว-ไฟแดง แยกราชประสงค์ไม่ทำงาน,"['100.54042', '13.74437']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4ca257cab389814ca491e6f4f53f87341ddd633f.jpg,จราจร
12253,167,154067.0,ฟุตบาธ เสียหายรบกวนแก้ไขด้วยครับ,"['100.63568', '13.76178']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a863fd16e849d2db0b8af66340fd87e29e7b42dc.jpg,ทางเท้า
6582,1010,78105.0,ฝาท่อพุพัง ในซอยสาธุประดิษฐ์ 26  ซอยทางออก รร สารสาส มีเด็กนักเรียนเดินผ่านกว่า 500 คนต่อวัน,"['100.53047', '13.69831']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/c969ede3e2ce8e30c156e226b8acc09f64538c4f.jpg,ท่อระบายน้ำ
12641,1390,58914.0,เขตดอนเมือง คลองตาอูฐ หลังแฟลตการเคหะ ทุ่งสองห้อง น้ำดำมากค่ะ,"['100.58742', '13.89919']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4589fa0848d5eccbefea19b1b38e3e41d3a30bfb.jpg,คลอง
1814,3469,233380.0,ขยะไม่มาเก็บ7วัน,"['100.64703', '13.92684']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/c79071450983930e29d1d92172bca4071d2cbd9d.jpg,ความสะอาด
3167,4965,266951.0,วางสิ่งของบนทางเท้า ช่วงเวลา14.00-17.00 ตลอดทุกวัน,"['100.50871', '13.74453']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/7a82e3f4acc80788e5df09942bbc31d0fb2557c6.jpg,ทางเท้า
6695,3352,118987.0,สายไฟพันกันระโยงระยาง มีสายที่ตกลงมาตรงทางเดิน และมีสายทีพันอยู่ตรงเสาไฟ ซึ่งเป็นอันตรายต่อเด็กๆซึ่งอยู่บริเวณตรงข้ามโรงเรียนฉิมพลี,"['100.41331', '13.79065']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c4b6a3c78a35c549a68edaac64d114aad851f73e.jpg,สายไฟ
11696,2861,51037.0,สายไฟ-สายเคเบิ้ลพันกัน หย่อนลงมาใกล้ทางเดินเข้า-ออกบริเวณชุมชนปรีชา1(ซ.สาธุประดิษฐ์57),"['100.53411', '13.68223']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/6700c5b07187a34179a967d5d9a6ca9a7705e908.jpg,สายไฟ
